Time (s)   Thrust (N)   RPM  Input
0.00007	3.44707	4713.46100	40.00000
0.07076	3.48853	4710.43500	40.00000
0.10393	3.36001	4710.57600	40.00000
0.22574	3.35792	4713.30200	40.00000
0.26040	3.37814	4712.05700	40.00000
0.38219	3.36557	4714.94600	40.00000
0.41687	3.34484	4706.10700	40.00000
0.45158	3.40986	4710.57600	40.00000
0.48625	3.48959	4714.94600	40.00000
0.52090	3.39234	4708.96900	40.00000
0.55560	3.44991	4716.34600	40.00000
0.63386	3.42927	4713.46100	40.00000
0.66856	3.34873	4710.43500	40.00000
0.70323	3.34272	4713.46100	40.00000
0.82635	3.35630	4713.46100	40.00000
0.86103	3.34850	4707.56900	40.00000
0.89571	3.38305	4719.23100	40.00000
0.93039	3.35610	4713.46100	40.00000
0.96509	3.35065	4714.94600	40.00000
1.04339	3.36991	4717.83500	40.00000
1.07807	3.35874	4710.57600	40.00000
1.11275	3.39984	4704.70100	40.00000
1.14744	3.33350	4713.46100	40.00000
1.18213	3.42138	4716.34600	40.00000
1.26085	3.33735	4713.30200	40.00000
1.29552	3.34666	4722.11500	40.00000
1.33021	3.32437	4713.30200	40.00000
1.36485	3.38828	4714.86200	40.00000
1.39955	3.39915	4711.98100	40.00000
1.43425	3.33873	4719.03600	40.00000
1.46893	3.37078	4716.34600	40.00000
1.54718	3.34286	4714.86200	40.00000
1.58188	3.33546	4725.00000	40.00000
1.66096	3.33249	4725.00000	40.00000
1.69565	3.34008	4720.62200	40.00000
1.73033	3.32797	4719.23100	40.00000
1.80875	3.34399	4725.00000	40.00000
1.84341	3.34121	4722.11500	40.00000
1.92219	3.37460	4714.69400	40.00000
1.95688	3.46671	4716.34600	40.00000
1.99154	3.43010	4720.52000	40.00000
2.02624	3.35769	4716.34600	40.00000
2.06090	3.36283	4716.34600	40.00000
2.09561	3.35437	4720.52000	40.00000
2.13029	3.34282	4719.23100	40.00000
2.16500	3.35052	4710.57600	40.00000
2.19970	3.36167	4716.17000	40.00000
2.23439	3.35823	4717.83500	40.00000
2.26907	3.35086	4713.30200	40.00000
2.30374	3.35596	4712.05700	40.00000
2.33843	3.47430	4709.16800	40.00000
2.41665	3.38969	4707.56900	40.00000
2.45137	3.35807	4714.94600	40.00000
2.48605	3.36397	4709.16800	40.00000
2.52072	3.35619	4709.03500	40.00000
2.55542	3.35311	4706.27900	40.00000
2.59011	3.41484	4709.16800	40.00000
2.66883	3.41473	4698.96800	40.00000
2.70353	3.41326	4706.27900	40.00000
2.73824	3.47077	4709.16800	40.00000
2.77290	3.46100	4704.70100	40.00000
2.80759	3.36545	4712.05700	40.00000
2.84226	3.47690	4704.70100	40.00000
2.87696	3.38978	4710.57600	40.00000
2.91165	3.35106	4717.83500	40.00000
2.94638	3.37953	4713.30200	40.00000
2.98104	3.45941	4710.57600	40.00000
3.01572	3.35411	4717.83500	40.00000
3.05041	3.38580	4704.80700	40.00000
3.17339	3.45073	4706.27900	40.00000
3.20811	3.35709	4706.27900	40.00000
3.24276	3.35350	4706.16300	40.00000
3.27742	3.38561	4703.38900	40.00000
3.31212	3.35830	4709.16800	40.00000
3.34681	3.34070	4711.90600	40.00000
3.38149	3.35045	4716.43500	40.00000
3.45972	3.34054	4710.50600	40.00000
3.49441	3.32291	4706.27900	40.00000
3.57344	3.43709	4714.94600	40.00000
3.60816	3.36899	4714.77800	40.00000
3.64283	3.34255	4704.80700	40.00000
3.67750	3.39399	4712.05700	40.00000
3.71218	3.37500	4704.70100	40.00000
3.74688	3.44155	4712.05700	40.00000
