Time (s)   Thrust (N)   RPM  Input
0.00017	0.00000	4107.29800	40.00000
0.00110	0.00000	4107.29800	40.00000
0.00192	0.00000	4107.29800	40.00000
0.00271	0.00000	4107.29800	40.00000
0.00349	0.00000	4107.29800	40.00000
0.00426	0.00000	4107.29800	40.00000
0.00503	0.00000	4107.29800	40.00000
0.00580	0.00000	4107.29800	40.00000
0.00658	0.00000	4107.29800	40.00000
0.00735	0.00000	4107.29800	40.00000
0.00812	0.00000	4107.29800	40.00000
0.00888	0.00000	4107.29800	40.00000
0.00965	0.00000	4107.29800	40.00000
0.01041	0.00000	4107.29800	40.00000
0.01118	0.00000	4107.29800	40.00000
0.01195	0.00000	4107.29800	40.00000
0.01271	0.00000	4107.29800	40.00000
0.01348	0.00000	4089.03300	40.00000
0.01425	0.00000	4089.03300	40.00000
0.01503	0.00000	4089.03300	40.00000
0.01580	0.00000	4089.03300	40.00000
0.01655	0.00000	4089.03300	40.00000
0.01732	0.00000	4089.03300	40.00000
0.01810	0.00000	4089.03300	40.00000
0.01886	0.00000	4089.03300	40.00000
0.01963	0.00000	4089.03300	40.00000
0.02040	0.00000	4089.03300	40.00000
0.02116	0.00000	4089.03300	40.00000
0.02192	0.00000	4089.03300	40.00000
0.02270	0.00000	4089.03300	40.00000
0.02346	0.00000	4089.03300	40.00000
0.02423	0.00000	4089.03300	40.00000
0.02500	0.00000	4089.03300	40.00000
0.02577	0.00000	4089.03300	40.00000
0.02654	0.00000	4089.03300	40.00000
0.02734	0.00000	4089.03300	40.00000
0.02814	0.00000	4089.03300	40.00000
0.02895	0.00000	4089.03300	40.00000
0.02975	0.00000	4089.03300	40.00000
0.03052	0.00000	4089.03300	40.00000
0.03128	0.00000	4089.03300	40.00000
0.03205	0.00000	4089.03300	40.00000
0.03284	0.00000	4089.03300	40.00000
0.03364	0.00000	4089.03300	40.00000
0.03440	0.00000	4089.03300	40.00000
0.03517	0.00000	4089.03300	40.00000
0.03593	0.00000	4080.88200	40.00000
0.03669	0.00000	4080.88200	40.00000
0.03746	0.00000	4080.88200	40.00000
0.03822	0.00000	4080.88200	40.00000
0.03899	0.00000	4080.88200	40.00000
0.03975	0.00000	4080.88200	40.00000
0.04052	0.00000	4080.88200	40.00000
0.04128	0.00000	4080.88200	40.00000
0.04205	0.00000	4080.88200	40.00000
0.04282	0.00000	4080.88200	40.00000
0.04359	0.00000	4080.88200	40.00000
0.04436	0.00000	4080.88200	40.00000
0.04512	0.00000	4080.88200	40.00000
0.04588	0.00000	4080.88200	40.00000
0.04664	0.00000	4080.88200	40.00000
0.04742	0.00000	4080.88200	40.00000
0.04819	0.00000	4080.88200	40.00000
0.04895	0.00000	4080.88200	40.00000
0.04972	0.00000	4080.88200	40.00000
0.05048	0.00000	4080.88200	40.00000
0.05126	0.00000	4080.88200	40.00000
0.05202	0.00000	4080.88200	40.00000
0.05280	0.00000	4080.88200	40.00000
0.05356	0.00000	4080.88200	40.00000
0.05432	0.00000	4080.88200	40.00000
0.05508	0.00000	4080.88200	40.00000
0.05584	0.00000	4080.88200	40.00000
0.05661	0.00000	4080.88200	40.00000
0.05738	0.00000	4080.88200	40.00000
0.05821	0.00000	4062.50000	40.00000
0.05908	0.00000	4062.50000	40.00000
0.05993	0.00000	4062.50000	40.00000
0.06071	0.00000	4062.50000	40.00000
0.06149	0.00000	4062.50000	40.00000
0.06226	0.00000	4062.50000	40.00000
0.06302	0.00000	4062.50000	40.00000
0.06380	0.00000	4062.50000	40.00000
0.06456	0.00000	4062.50000	40.00000
0.06532	0.00000	4062.50000	40.00000
0.06609	0.00000	4062.50000	40.00000
0.06686	0.00000	4062.50000	40.00000
0.06764	0.00000	4062.50000	40.00000
0.06841	0.00000	4062.50000	40.00000
0.06917	0.00000	4062.50000	40.00000
0.06993	0.00000	4062.50000	40.00000
0.07070	0.00000	4062.50000	40.00000
0.07146	0.00000	4062.50000	40.00000
0.07223	0.00000	4062.50000	40.00000
0.07300	0.00000	4062.50000	40.00000
0.07377	0.00000	4062.50000	40.00000
0.07453	0.00000	4062.50000	40.00000
0.07531	0.00000	4062.50000	40.00000
0.07608	0.00000	4062.50000	40.00000
0.07685	0.00000	4062.50000	40.00000
0.07763	0.00000	4062.50000	40.00000
0.07840	0.00000	4062.50000	40.00000
0.07917	0.00000	4062.50000	40.00000
0.07993	0.00000	4075.84700	40.00000
0.08070	0.00000	4075.84700	40.00000
0.08147	0.00000	4075.84700	40.00000
0.08223	0.00000	4075.84700	40.00000
0.08300	0.00000	4075.84700	40.00000
0.08376	0.00000	4075.84700	40.00000
0.08452	0.00000	4075.84700	40.00000
0.08529	0.00000	4075.84700	40.00000
0.08607	0.00000	4075.84700	40.00000
0.08683	0.00000	4075.84700	40.00000
0.08760	0.00000	4075.84700	40.00000
0.08836	0.00000	4075.84700	40.00000
0.08920	0.00000	4075.84700	40.00000
0.09004	0.00000	4075.84700	40.00000
0.09088	0.00000	4075.84700	40.00000
0.09167	0.00000	4075.84700	40.00000
0.09244	0.00000	4075.84700	40.00000
0.09321	0.00000	4075.84700	40.00000
0.09399	0.00000	4075.84700	40.00000
0.09475	0.00000	4075.84700	40.00000
0.09553	0.00000	4075.84700	40.00000
0.09629	0.00000	4075.84700	40.00000
0.09705	0.00000	4075.84700	40.00000
0.09781	0.00000	4075.84700	40.00000
0.09857	0.00000	4075.84700	40.00000
0.09935	0.00000	4075.84700	40.00000
0.10012	0.00000	4075.84700	40.00000
0.10088	0.00000	4075.84700	40.00000
0.10165	0.00000	4075.84700	40.00000
0.10241	0.00000	4073.08500	40.00000
0.10320	0.00000	4073.08500	40.00000
0.10397	0.00000	4073.08500	40.00000
0.10475	0.00000	4073.08500	40.00000
0.10552	0.00000	4073.08500	40.00000
0.10629	0.00000	4073.08500	40.00000
0.10704	0.00000	4073.08500	40.00000
0.10781	0.00000	4073.08500	40.00000
0.10858	0.00000	4073.08500	40.00000
0.10934	0.00000	4073.08500	40.00000
0.11011	0.00000	4073.08500	40.00000
0.11087	0.00000	4073.08500	40.00000
0.11164	0.00000	4073.08500	40.00000
0.11242	0.00000	4073.08500	40.00000
0.11319	0.00000	4073.08500	40.00000
0.11396	0.00000	4073.08500	40.00000
0.11472	0.00000	4073.08500	40.00000
0.11549	0.00000	4073.08500	40.00000
0.11626	0.00000	4073.08500	40.00000
0.11704	0.00000	4073.08500	40.00000
0.11781	0.00000	4073.08500	40.00000
0.11858	0.00000	4073.08500	40.00000
0.11934	0.00000	4073.08500	40.00000
0.12018	0.00000	4073.08500	40.00000
0.12101	0.00000	4073.08500	40.00000
0.12183	0.00000	4073.08500	40.00000
0.12260	0.00000	4073.08500	40.00000
0.12337	0.00000	4073.08500	40.00000
0.12415	0.00000	4080.88200	40.00000
0.12491	0.00000	4080.88200	40.00000
0.12567	0.00000	4080.88200	40.00000
0.12643	0.00000	4080.88200	40.00000
0.12719	0.00000	4080.88200	40.00000
0.12796	0.00000	4080.88200	40.00000
0.12872	0.00000	4080.88200	40.00000
0.12948	0.00000	4080.88200	40.00000
0.13024	0.00000	4080.88200	40.00000
0.13101	0.00000	4080.88200	40.00000
0.13177	0.00000	4080.88200	40.00000
0.13253	0.00000	4080.88200	40.00000
0.13329	0.00000	4080.88200	40.00000
0.13406	0.00000	4080.88200	40.00000
0.13483	0.00000	4080.88200	40.00000
0.13559	0.00000	4080.88200	40.00000
0.13636	0.00000	4080.88200	40.00000
0.13713	0.00000	4080.88200	40.00000
0.13791	0.00000	4080.88200	40.00000
0.13869	0.00000	4080.88200	40.00000
0.13945	0.00000	4080.88200	40.00000
0.14022	0.00000	4080.88200	40.00000
0.14098	0.00000	4080.88200	40.00000
0.14175	0.00000	4080.88200	40.00000
0.14251	0.00000	4080.88200	40.00000
0.14328	0.00000	4080.88200	40.00000
0.14406	0.00000	4080.88200	40.00000
0.14484	0.00000	4080.88200	40.00000
0.14561	0.00000	4080.88200	40.00000
0.14637	0.00000	4073.08500	40.00000
0.14713	0.00000	4073.08500	40.00000
0.14790	0.00000	4073.08500	40.00000
0.14868	0.00000	4073.08500	40.00000
0.14944	0.00000	4073.08500	40.00000
0.15020	0.00000	4073.08500	40.00000
0.15099	0.00000	4073.08500	40.00000
0.15181	0.00000	4073.08500	40.00000
0.15267	0.00000	4073.08500	40.00000
0.15348	0.00000	4073.08500	40.00000
0.15426	0.00000	4073.08500	40.00000
0.15502	0.00000	4073.08500	40.00000
0.15579	0.00000	4073.08500	40.00000
0.15656	0.00000	4073.08500	40.00000
