Time (s)   Thrust (N)   RPM  Input
0.00007	3.12133	4714.86200	40.00000
0.06932	3.06580	4717.74100	40.00000
0.10415	3.09214	4714.86200	40.00000
0.18225	3.08083	4716.17000	40.00000
0.21694	3.11120	4714.86200	40.00000
0.25162	3.11662	4725.00000	40.00000
0.32988	3.06348	4720.41900	40.00000
0.36458	3.09574	4720.62200	40.00000
0.39928	3.09344	4723.50200	40.00000
0.47753	3.08523	4720.41900	40.00000
0.51223	3.10500	4725.00000	40.00000
0.54691	3.10692	4717.74100	40.00000
0.62518	3.07906	4711.83200	40.00000
0.65988	3.11182	4727.88500	40.00000
0.69457	3.09477	4730.76900	40.00000
0.77283	3.08401	4722.11500	40.00000
0.80757	3.09376	4725.00000	40.00000
0.84224	3.08855	4721.90400	40.00000
0.87694	3.07798	4722.11500	40.00000
0.91164	3.08599	4719.23100	40.00000
0.99255	3.09161	4719.03600	40.00000
1.02725	3.08496	4719.23100	40.00000
1.06193	3.10753	4716.34600	40.00000
1.14080	3.09226	4713.30200	40.00000
1.17551	3.11093	4720.72400	40.00000
1.21018	3.10947	4716.34600	40.00000
1.24489	3.06368	4714.77800	40.00000
1.27958	3.08065	4714.94600	40.00000
1.31428	3.15314	4710.57600	40.00000
1.34894	3.09819	4707.56900	40.00000
1.38370	3.08741	4714.94600	40.00000
1.41841	3.07626	4710.43500	40.00000
1.45310	3.07340	4714.94600	40.00000
1.48780	3.09960	4709.16800	40.00000
1.52249	3.13224	4706.27900	40.00000
1.60094	3.17289	4706.27900	40.00000
1.63565	3.07990	4706.27900	40.00000
1.67034	3.07365	4709.03500	40.00000
1.70502	3.10847	4707.75500	40.00000
1.73973	3.09705	4697.61200	40.00000
1.81821	3.10150	4704.75500	40.00000
1.85286	3.09652	4712.13300	40.00000
1.88758	3.11000	4704.86100	40.00000
1.92227	3.10646	4707.75500	40.00000
1.95696	3.11147	4693.28700	40.00000
1.99165	3.12569	4703.34100	40.00000
2.02635	3.12076	4700.54100	40.00000
2.06104	3.16486	4699.07400	40.00000
2.09582	3.10481	4700.54100	40.00000
2.17466	3.09606	4694.74500	40.00000
2.20936	3.10867	4693.28700	40.00000
2.24403	3.10820	4699.00300	40.00000
2.27872	3.10166	4694.74500	40.00000
2.31340	3.09989	4690.39300	40.00000
2.34813	3.10350	4700.46100	40.00000
2.38282	3.11081	4709.23500	40.00000
2.41752	3.08908	4704.75500	40.00000
2.45230	3.07217	4701.96700	40.00000
2.53155	3.08362	4700.50000	40.00000
2.56625	3.08484	4707.63000	40.00000
2.60089	3.08350	4713.54100	40.00000
2.63563	3.03406	4714.94600	40.00000
2.67033	3.09820	4703.29200	40.00000
2.70502	3.09738	4709.16800	40.00000
2.73973	3.09824	4703.38900	40.00000
2.77441	3.09004	4703.38900	40.00000
2.85275	3.08976	4713.54100	40.00000
2.88744	3.11041	4710.64800	40.00000
2.92213	3.07680	4704.75500	40.00000
2.95683	3.10188	4706.27900	40.00000
2.99154	3.09085	4706.16300	40.00000
3.02623	3.08869	4716.43500	40.00000
3.06095	3.10555	4712.05700	40.00000
3.09564	3.08913	4703.29200	40.00000
3.13035	3.06483	4706.27900	40.00000
3.16502	3.10487	4703.38900	40.00000
3.19972	3.08924	4700.42100	40.00000
3.23441	3.11430	4703.38900	40.00000
3.26905	3.08779	4710.64800	40.00000
3.30381	3.07373	4700.42100	40.00000
3.33850	3.08300	4706.27900	40.00000
3.37320	3.07961	4706.16300	40.00000
3.40792	3.08119	4712.05700	40.00000
3.44262	3.05925	4710.64800	40.00000
3.47732	3.12028	4710.50600	40.00000
3.51201	3.09239	4701.92300	40.00000
3.54670	3.07859	4713.54100	40.00000
3.58142	3.08729	4703.29200	40.00000
3.61613	3.07599	4709.16800	40.00000
3.65082	3.10189	4704.70100	40.00000
3.68548	3.08658	4713.54100	40.00000
3.72021	3.08531	4713.54100	40.00000
3.75490	3.09670	4707.63000	40.00000
3.78961	3.04218	4703.38900	40.00000
3.82430	3.08464	4710.64800	40.00000
3.85901	3.09519	4700.42100	40.00000
3.89368	3.09412	4703.38900	40.00000
3.92838	3.09983	4716.43500	40.00000
3.96309	3.07639	4698.96800	40.00000
3.99778	3.06750	4706.27900	40.00000
4.03243	3.11674	4703.29200	40.00000
4.06719	3.08844	4706.27900	40.00000
4.10190	3.08871	4710.64800	40.00000
4.18070	3.12793	4707.63000	40.00000
4.21537	3.10494	4704.86100	40.00000
4.25004	3.09083	4704.86100	40.00000
4.28469	3.10540	4699.00300	40.00000
4.31943	3.11268	4704.86100	40.00000
4.35411	3.09018	4704.86100	40.00000
4.38880	3.08367	4700.42100	40.00000
4.42353	3.11722	4704.86100	40.00000
4.45825	3.08807	4709.23500	40.00000
4.53849	3.07469	4707.63000	40.00000
4.57316	3.11679	4696.18000	40.00000
4.60783	3.12151	4699.07400	40.00000
4.68756	3.09490	4701.87900	40.00000
4.72227	3.07877	4700.54100	40.00000
4.75696	3.11829	4693.28700	40.00000
4.79163	3.09761	4694.70000	40.00000
4.82633	3.08600	4694.74500	40.00000
4.86101	3.09616	4699.00300	42.00000
4.89574	3.08565	4723.50200	42.00000
4.93044	3.15042	4760.49600	42.00000
4.96513	3.17157	4765.50700	42.00000
4.99988	3.20444	4788.50500	42.00000
5.03455	3.27158	4789.46400	42.00000
5.06922	3.20817	4797.29700	42.00000
5.10394	3.29168	4817.39400	42.00000
5.18252	3.28493	4815.02200	42.00000
5.21721	3.32005	4824.24800	42.00000
5.29621	3.30844	4824.24800	42.00000
5.33090	3.19120	4819.03000	42.00000
5.36555	3.13501	4822.63500	42.00000
5.40030	3.27159	4821.82800	42.00000
5.43504	3.24214	4826.64900	42.00000
5.51474	3.13993	4832.27100	42.00000
5.54946	3.15821	4825.82000	42.00000
5.58414	3.24980	4826.64900	42.00000
5.61882	3.21661	4827.00900	42.00000
5.65350	3.29586	4835.08200	42.00000
5.73317	3.21103	4837.89300	42.00000
5.81206	3.23697	4828.61400	42.00000
5.84675	3.27257	4826.64900	42.00000
5.88144	3.25757	4829.46000	42.00000
5.96092	3.26904	4832.27100	42.00000
5.99565	3.28824	4831.08100	42.00000
6.03032	3.43275	4825.82000	42.00000
6.06502	3.28599	4831.08100	42.00000
6.09973	3.29692	4826.64900	42.00000
6.17948	3.28534	4829.46000	42.00000
6.21417	3.20243	4831.08100	42.00000
6.24883	3.20834	4830.22400	42.00000
6.28354	3.27913	4822.63500	42.00000
6.31825	3.17104	4825.45000	42.00000
