Time (s)   Thrust (N)   RPM  Input
0.00008	2.29790	4714.20300	40.00000
0.11316	2.11633	4714.20300	40.00000
0.14784	2.09099	4713.46100	40.00000
0.22731	2.29790	4715.60300	40.00000
0.35119	2.14292	4719.23100	40.00000
0.43019	2.11167	4718.48600	40.00000
0.46487	2.10739	4716.17000	40.00000
0.49952	2.13612	4721.36800	40.00000
0.57979	2.03583	4720.62200	40.00000
0.61441	2.20686	4722.54000	40.00000
0.64907	2.29790	4725.63300	40.00000
0.72940	2.17718	4729.26200	40.00000
0.85096	2.13491	4726.14500	40.00000
0.88576	2.11121	4723.50200	40.00000
0.92037	2.12647	4719.23100	40.00000
0.95502	2.17392	4717.55700	40.00000
0.98974	2.18265	4717.74100	40.00000
1.02443	2.11120	4712.72000	40.00000
1.10299	2.14717	4718.29600	40.00000
1.13769	2.17176	4714.20300	40.00000
1.17234	2.14294	4710.43500	40.00000
1.20699	2.10703	4714.20300	40.00000
1.24173	2.11562	4712.05700	40.00000
1.27642	2.15629	4704.70100	40.00000
1.31110	2.12281	4712.05700	40.00000
1.34579	2.19495	4712.05700	40.00000
1.38049	2.10578	4705.43200	40.00000
1.41516	2.08638	4708.42900	40.00000
1.44988	2.07824	4711.31600	40.00000
1.48457	2.07210	4711.17000	40.00000
1.51924	2.15765	4711.31600	40.00000
1.55392	2.17183	4709.03500	40.00000
1.58861	2.08104	4711.31600	40.00000
1.62330	2.08204	4712.05700	40.00000
1.65801	2.09541	4710.43500	40.00000
1.69269	2.11503	4709.90700	40.00000
1.72735	2.06922	4717.83500	40.00000
1.76205	2.14573	4711.17000	40.00000
1.79675	2.18895	4714.94600	40.00000
1.83142	2.08493	4709.03500	40.00000
1.86615	2.14529	4711.31600	40.00000
1.90082	2.14069	4710.57600	40.00000
1.97915	2.17762	4711.90600	40.00000
2.01379	2.10176	4715.69000	40.00000
2.04845	2.06984	4711.31600	40.00000
2.08311	2.21826	4709.77000	40.00000
2.11784	2.20572	4712.05700	40.00000
2.15252	2.14519	4706.27900	40.00000
2.18721	2.16792	4709.03500	40.00000
2.22189	2.08540	4706.27900	40.00000
2.25661	2.22239	4707.56900	40.00000
2.29122	2.21868	4709.90700	40.00000
2.37087	2.08328	4709.16800	40.00000
2.40556	2.19904	4708.30100	40.00000
2.44024	2.18715	4709.16800	40.00000
2.47493	2.16966	4709.16800	40.00000
2.50964	2.14068	4708.30100	40.00000
2.54433	2.12716	4708.42900	40.00000
2.57898	2.12592	4711.31600	40.00000
2.61367	2.10699	4712.56700	40.00000
2.64839	2.11331	4714.20300	40.00000
2.68305	2.13779	4709.83900	40.00000
2.71773	2.13103	4713.46100	40.00000
2.75242	2.16388	4714.20300	40.00000
2.78711	2.11222	4711.17000	40.00000
2.82182	2.15340	4714.20300	40.00000
2.85650	2.08497	4711.31600	40.00000
2.89118	2.09009	4710.43500	40.00000
2.92589	2.19880	4714.94600	40.00000
2.96056	2.21391	4714.20300	40.00000
2.99522	2.08491	4717.83500	40.00000
3.07493	2.07909	4716.34600	40.00000
3.10964	2.10071	4714.94600	40.00000
3.14432	2.06717	4716.17000	40.00000
3.17899	2.06322	4711.31600	40.00000
3.21368	2.08245	4710.43500	40.00000
3.24838	2.08076	4714.20300	40.00000
3.28306	2.08797	4713.46100	40.00000
3.31775	2.08319	4710.43500	40.00000
3.35247	2.11470	4717.09000	40.00000
3.38710	2.20628	4716.34600	40.00000
3.42183	2.17437	4714.69400	40.00000
3.45653	2.08874	4717.09000	40.00000
3.53534	2.10308	4717.83500	40.00000
3.57005	2.10183	4704.70100	40.00000
3.60468	2.12414	4714.94600	40.00000
3.63936	2.21079	4714.03900	40.00000
