Time (s)   Thrust (N)   RPM  Input
0.00007	2.47902	4714.94600	40.00000
0.07142	2.28775	4709.16800	40.00000
0.14830	2.28184	4712.05700	40.00000
0.18300	2.26832	4712.05700	40.00000
0.21765	2.27069	4709.03500	40.00000
0.25237	2.39115	4712.05700	40.00000
0.28708	2.41030	4704.70100	40.00000
0.32175	2.40329	4716.43500	40.00000
0.35645	2.34369	4709.16800	40.00000
0.43465	2.34759	4709.03500	40.00000
0.46936	2.39180	4710.64800	40.00000
0.50402	2.40235	4710.64800	40.00000
0.53871	2.39687	4706.16300	40.00000
0.57338	2.34114	4703.38900	40.00000
0.60808	2.26769	4709.16800	40.00000
0.68630	2.31362	4704.70100	40.00000
0.72102	2.31947	4703.38900	40.00000
0.79967	2.37898	4704.86100	40.00000
0.83437	2.40582	4710.50600	40.00000
0.86906	2.36498	4701.96700	40.00000
0.94727	2.24649	4701.96700	40.00000
0.98199	2.26561	4706.22100	40.00000
1.01663	2.36059	4713.54100	40.00000
1.09507	2.26954	4703.29200	40.00000
1.12975	2.28831	4703.38900	40.00000
1.16441	2.32317	4707.75500	40.00000
1.19908	2.40316	4700.42100	40.00000
1.23377	2.41897	4704.86100	40.00000
1.26846	2.35535	4704.86100	40.00000
1.30315	2.31776	4701.96700	40.00000
1.38138	2.25679	4709.23500	40.00000
1.41610	2.33782	4699.07400	40.00000
1.45077	2.36323	4696.12700	40.00000
1.48545	2.41599	4699.07400	40.00000
1.52014	2.40243	4699.00300	40.00000
1.55481	2.36997	4694.74500	40.00000
1.58950	2.41144	4697.64200	40.00000
1.62419	2.40658	4694.70000	40.00000
1.65891	2.42702	4697.64200	40.00000
1.69362	2.42076	4694.74500	40.00000
1.77190	2.35420	4690.37600	40.00000
1.80660	2.26009	4697.64200	40.00000
1.84127	2.30740	4694.74500	40.00000
1.87594	2.35805	4694.70000	40.00000
1.91065	2.38997	4691.84700	40.00000
1.94534	2.34840	4700.54100	40.00000
1.98000	2.31666	4696.18000	40.00000
2.05824	2.25982	4694.74500	40.00000
2.13766	2.25927	4697.64200	40.00000
2.17234	2.28766	4697.58000	40.00000
2.20700	2.26100	4694.74500	40.00000
2.24170	2.43510	4697.64200	40.00000
2.27639	2.38499	4687.50000	40.00000
2.31107	2.34282	4694.74500	40.00000
2.34574	2.42604	4699.11000	40.00000
2.42396	2.33584	4696.18000	40.00000
2.45869	2.33482	4693.30400	40.00000
2.49335	2.29529	4686.06000	40.00000
2.52804	2.28698	4693.30400	40.00000
2.56272	2.36449	4691.84700	40.00000
2.59741	2.33894	4693.26900	40.00000
2.63210	2.24963	4694.74500	40.00000
2.71034	2.24907	4691.84700	40.00000
2.74504	2.24006	4693.25100	40.00000
2.77972	2.39497	4702.01200	40.00000
2.81440	2.34430	4700.54100	40.00000
2.84907	2.25849	4694.70000	40.00000
2.88377	2.36787	4693.28700	40.00000
2.91845	2.38520	4696.12700	40.00000
2.95315	2.28421	4703.43900	40.00000
2.98789	2.30519	4706.33700	40.00000
3.06717	2.32104	4704.75500	40.00000
3.10185	2.31159	4696.18000	40.00000
3.18104	2.40951	4699.07400	40.00000
3.21573	2.24992	4699.00300	40.00000
3.25042	2.25431	4696.18000	40.00000
3.28509	2.25811	4700.54100	40.00000
3.31978	2.26133	4694.70000	40.00000
3.35447	2.25762	4697.64200	40.00000
3.38915	2.25692	4691.84700	40.00000
3.42383	2.25406	4690.37600	40.00000
3.45854	2.24690	4694.74500	40.00000
3.53756	2.23634	4697.64200	40.00000
3.57226	2.29736	4699.00300	40.00000
3.60693	2.27010	4697.64200	40.00000
3.64162	2.24492	4694.74500	40.00000
3.67630	2.25317	4694.70000	40.00000
3.71098	2.25098	4696.18000	40.00000
3.74567	2.23718	4700.46100	40.00000
3.78036	2.23681	4699.07400	40.00000
3.81508	2.24349	4696.18000	40.00000
3.84974	2.22836	4694.70000	40.00000
3.88443	2.26316	4697.64200	40.00000
3.91911	2.33295	4697.64200	40.00000
3.95381	2.41873	4697.64200	40.00000
4.03260	2.35510	4704.91400	40.00000
4.11173	2.34178	4693.28700	40.00000
4.14640	2.36740	4697.64200	40.00000
4.22540	2.29206	4703.43900	40.00000
4.30460	2.29058	4697.64200	40.00000
4.33930	2.41216	4693.28700	40.00000
4.41831	2.39882	4690.39300	40.00000
4.49659	2.31631	4691.84700	40.00000
4.53131	2.42321	4696.20700	40.00000
4.61031	2.35076	4688.94000	40.00000
4.64504	2.29468	4696.20700	40.00000
4.72403	2.36990	4690.39300	40.00000
4.75872	2.28510	4700.54100	40.00000
4.83774	2.28068	4691.84700	40.00000
4.87243	2.38349	4697.64200	40.00000
4.90713	2.34535	4697.64200	40.00000
5.03022	2.27774	4688.94800	40.00000
5.10965	2.28768	4691.84700	40.00000
5.14433	2.31485	4691.84700	40.00000
5.17899	2.39882	4691.83300	40.00000
5.21369	2.41169	4694.74500	40.00000
5.24837	2.38883	4690.37600	40.00000
5.28305	2.32013	4699.11000	40.00000
5.31773	2.30757	4694.74500	40.00000
5.35244	2.30336	4691.82000	40.00000
5.38715	2.30649	4713.46100	50.00000
5.42181	2.43031	4850.00000	50.00000
5.45644	2.74097	5060.36900	50.00000
5.49119	2.83373	5130.20800	50.00000
5.52587	2.62779	5216.60900	50.00000
5.56058	2.87196	5237.33100	50.00000
5.59524	2.66730	5279.27300	50.00000
5.62995	2.44707	5285.45300	50.00000
5.66463	3.05486	5312.50000	50.00000
5.69931	2.68421	5322.42000	50.00000
5.73400	2.49170	5327.38100	50.00000
5.76869	2.99281	5324.10500	50.00000
5.80339	3.13659	5330.63900	50.00000
5.83806	2.87669	5331.56500	50.00000
5.87278	3.22297	5328.55700	50.00000
5.90746	3.07753	5338.06100	50.00000
5.94214	2.64923	5339.02500	50.00000
5.97682	2.84407	5334.43700	50.00000
6.05678	2.48990	5334.43700	50.00000
6.09144	2.47902	5334.43700	50.00000
6.16988	3.05809	5331.41400	50.00000
6.20450	3.00358	5336.53800	50.00000
6.23919	3.11082	5344.74200	50.00000
6.27389	3.02529	5338.43800	50.00000
6.30858	2.58476	5339.40400	50.00000
6.34325	2.57322	5329.33600	50.00000
6.37795	2.61648	5334.43700	50.00000
6.41264	2.57405	5333.88100	50.00000
6.44736	2.97020	5331.95300	50.00000
6.52638	2.88094	5334.43700	50.00000
6.56104	3.10290	5336.34800	50.00000
6.59573	2.55062	5331.80000	50.00000
6.63041	3.16933	5332.34100	50.00000
6.66508	2.70854	5336.34800	50.00000
6.69978	2.82818	5332.34100	50.00000
6.73449	3.14224	5338.43800	50.00000
6.76918	2.98600	5339.78100	50.00000
6.89241	3.19019	5334.26400	50.00000
